y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
1.0,-0.647,-0.001,-1.274,-1.145,0.588,0.2,-0.476,0.676,1.365,0.396,-0.495,-0.349,0.816,0.095,3.68,0.46,0.953,1.53,-0.864,1.721,0.405,0.284,0.173,1.028,-1.053,-1.56,-1.22,-0.195,1.35,-0.275,0.149,1.922,-0.373,1.976,1.463,0.01,-0.274,-0.916,-0.882,0.478,-1.925,-0.014,1.282,0.195,0.23,0.199,1.245,0.553,-1.256,0.49
1.0,1.215,1.814,-1.062,-1.298,1.285,0.172,2.95,0.33,-0.059,-0.709,0.332,-0.481,-0.457,-0.336,-0.36,-3.687,-1.279,0.615,1.168,2.317,0.026,0.459,0.705,0.114,2.52,2.784,-0.812,0.77,-0.454,0.108,0.432,-0.796,1.097,0.151,-0.983,0.787,-1.939,-0.465,-0.125,-0.381,-0.342,-0.292,0.157,1.367,0.751,0.638,-0.192,2.124,0.218,-0.049
0.0,-0.571,-1.198,-0.48,-0.97,-1.331,0.817,-3.985,1.228,-0.394,-0.094,-1.739,-1.05,0.468,0.167,-0.679,3.465,0.689,0.987,-0.925,-3.204,-0.295,-1.206,-1.23,1.599,1.105,0.384,-0.33,-0.671,-0.3,-0.686,0.382,-0.989,1.012,-1.082,0.675,0.284,0.669,1.763,1.306,1.017,-0.835,-0.894,-0.953,-0.099,-1.071,0.718,0.266,-3.221,0.304,-0.062
0.0,-1.539,0.918,-1.057,-0.021,0.186,-0.774,1.445,-1.309,0.039,-0.823,1.697,0.713,-1.826,1.579,1.762,-1.88,-1.137,-1.476,-0.371,-1.855,-0.174,-1.851,-0.027,2.486,0.769,-1.571,1.038,-0.329,-0.819,0.162,-0.914,1.109,0.042,1.391,1.493,0.051,2.344,-0.493,-0.178,-0.256,-0.526,2.2,-0.058,0.366,-0.854,1.067,0.409,-0.611,-0.407,0.439
1.0,0.523,0.672,0.852,-0.937,-0.196,-0.092,-0.907,1.504,1.692,-1.593,-0.962,0.317,-1.665,-0.218,2.273,2.169,-0.31,-0.417,-1.61,1.443,1.605,-0.34,-2.267,1.059,-0.509,-0.3,-1.148,1.467,1.222,-1.276,-0.332,0.101,1.165,-0.608,0.315,0.321,-0.173,0.133,0.119,-0.297,-2.101,0.42,0.343,-0.984,1.65,-0.55,-1.075,3.34,-0.883,-1.8
2.0,0.928,0.795,0.08,0.167,-0.423,1.138,2.083,-1.544,-0.601,0.258,-0.012,1.004,0.419,-0.412,1.297,1.161,0.1,1.42,-1.673,0.099,-0.966,1.72,1.999,-2.412,0.927,-0.264,0.576,-0.154,1.801,0.15,-0.228,1.561,3.303,-0.86,0.174,0.047,-1.592,-0.165,-0.672,-2.037,0.25,0.05,-0.289,-0.764,-0.411,1.398,-0.51,-1.304,2.125,-1.059
0.0,0.129,0.415,0.436,0.021,-1.563,0.195,-2.284,-0.705,-1.184,-1.298,-1.643,0.79,-0.498,0.073,-1.703,2.043,0.912,0.533,0.761,-2.196,-0.556,-0.879,-1.185,-1.223,-0.155,-0.764,0.113,0.783,0.841,0.425,-0.536,-0.418,0.531,0.891,1.197,-1.642,-0.042,-1.321,0.007,1.185,-0.418,-0.191,0.11,-0.386,1.389,0.146,-2.005,-2.333,-0.772,0.144
1.0,-1.15,0.833,1.107,1.055,2.182,-0.139,2.767,0.662,1.524,0.085,-0.838,-0.788,-0.758,-3.019,-0.073,-2.323,0.296,0.922,1.697,1.426,0.892,-0.879,-1.323,1.321,-1.629,0.771,-0.081,2.046,-0.357,-1.789,-1.022,-1.001,0.279,-0.544,-1.021,0.603,-0.643,1.715,-0.648,-0.171,0.879,1.353,0.91,0.235,-1.259,0.587,-0.418,3.573,1.273,-1.638
0.0,0.665,0.219,0.609,-1.241,-1.571,-0.92,-1.424,-0.158,-0.052,1.426,-0.663,-1.59,0.487,1.05,-0.838,2.91,0.004,-1.665,-1.326,-0.776,1.447,0.412,0.66,-2.948,-0.602,-0.084,0.321,-0.71,-0.043,0.132,-0.324,0.734,-0.417,0.232,0.726,-0.706,0.211,-0.663,0.209,1.278,0.091,-1.681,-1.418,-0.456,-0.588,-0.9,-0.78,-2.357,-2.693,0.705
1.0,0.684,0.079,-0.652,0.053,0.092,-1.004,3.239,-0.67,-0.442,-0.207,0.9,-2.943,0.838,-0.759,0.57,-1.684,0.462,1.402,-0.355,2.975,1.499,0.494,0.607,-2.322,-0.872,-1.845,1.337,1.222,-0.342,1.147,1.96,-0.322,-0.53,-0.618,0.137,-0.962,-0.922,0.878,0.843,0.894,0.891,-0.57,1.304,-0.211,-0.053,-1.645,0.556,2.688,-1.411,-0.472
